Id,WnvPresent
1248,0.000109073786006775
1249,0.00039354819455184
1250,0.000268688716460019
1251,0.00027551909442991
1252,0.000168050944921561
1253,0.000168050944921561
1254,0.000168050944921561
1255,0.000168050944921561
1256,0.000168050944921561
1257,0.000255453429417685
1258,0.000174399101524614
1259,0.000178833302925341
1260,0.000109073786006775
1261,0.000109073786006775
1262,0.000109073786006775
1263,0.000109073786006775
1264,0.000109073786006775
1265,0.000432521395850927
1266,0.000295300676953048
1267,0.000302807660773396
1268,0.000184696837095544
1269,0.000184696837095544
1270,0.000184696837095544
1271,0.000184696837095544
1272,0.000184696837095544
1273,0.000449324026703835
1274,0.000306774338241667
1275,0.000345804786775261
1276,0.00021092667884659
1277,0.00021092667884659
1278,0.00021092667884659
1279,0.00021092667884659
1280,0.00021092667884659
1281,0.00382871716283262
1282,0.00233917310833931
1283,0.0022402978502214
1284,0.00098204636014998
1285,0.00098204636014998
1286,0.00098204636014998
1287,0.00098204636014998
1288,0.00098204636014998
1289,0.00039354819455184
1290,0.000268688716460019
1291,0.00027551909442991
1292,0.000168050944921561
1293,0.000168050944921561
1294,0.000168050944921561
1295,0.000168050944921561
1296,0.000168050944921561
1297,0.0029977613594383
1298,0.00192717486061156
1299,0.0019106186227873
1300,0.000837374362163246
1301,0.000837374362163246
1302,0.000837374362163246
1303,0.000837374362163246
1304,0.000837374362163246
1305,0.00125466147437692
1306,0.000806082447525114
1307,0.000799149798694998
1308,0.000487535406136885
1309,0.000487535406136885
1310,0.000487535406136885
1311,0.000487535406136885
1312,0.000487535406136885
1313,0.000250857934588566
1314,0.000171261490322649
1315,0.000175615918124095
1316,0.000107111314719077
1317,0.000107111314719077
1318,0.000107111314719077
1319,0.000107111314719077
1320,0.000107111314719077
1321,0.00111624551936984
1322,0.000665263738483191
1323,0.000781957525759935
1324,0.00040198999340646
1325,0.00040198999340646
1326,0.00040198999340646
1327,0.00040198999340646
1328,0.00040198999340646
1329,0.000176943940459751
1330,0.000124348734971136
1331,0.00017331495473627
1332,0.0000890716619323939
1333,0.0000890716619323939
1334,0.0000890716619323939
1335,0.0000890716619323939
1336,0.0000890716619323939
1337,0.000490931095555425
1338,0.000335185817675665
1339,0.000343706400599331
1340,0.000209646284929477
1341,0.000209646284929477
1342,0.000209646284929477
1343,0.000209646284929477
1344,0.000209646284929477
1345,0.00125466147437692
1346,0.000806082447525114
1347,0.000799149798694998
1348,0.000487535406136885
1349,0.000487535406136885
1350,0.000487535406136885
1351,0.000487535406136885
1352,0.000487535406136885
1353,0.000619054946582764
1354,0.000358339777449146
1355,0.000309916562400758
1356,0.000185472643352114
1357,0.000185472643352114
1358,0.000185472643352114
1359,0.000185472643352114
1360,0.000185472643352114
1361,0.000640434445813298
1362,0.000370719004422426
1363,0.000320623657898977
1364,0.000195565400645137
1365,0.000195565400645137
1366,0.000195565400645137
1367,0.000195565400645137
1368,0.000195565400645137
1369,0.00117654132191092
1370,0.00070121610770002
1371,0.000824211107101291
1372,0.000423720543039963
1373,0.000423720543039963
1374,0.000423720543039963
1375,0.000423720543039963
1376,0.000423720543039963
1377,0.000479178939713165
1378,0.000327160785673186
1379,0.000335477408953011
1380,0.000204626674531028
1381,0.000204626674531028
1382,0.000204626674531028
1383,0.000204626674531028
1384,0.000204626674531028
1385,0.000355650117853656
1386,0.00024281136575155
1387,0.000248984317295253
1388,0.000149003477417864
1389,0.000149003477417864
1390,0.000149003477417864
1391,0.000149003477417864
1392,0.000149003477417864
1393,0.000855381251312792
1394,0.000717175309546292
1395,0.000856219150591642
1396,0.000440182455349714
1397,0.000440182455349714
1398,0.000440182455349714
1399,0.000440182455349714
1400,0.000440182455349714
1401,0.000676966446917504
1402,0.000462229800177738
1403,0.000473978347145021
1404,0.00028912173002027
1405,0.00028912173002027
1406,0.00028912173002027
1407,0.00028912173002027
1408,0.00028912173002027
1409,0.000534963328391314
1410,0.000365254207281396
1411,0.000374538794858381
1412,0.000228455493925139
1413,0.000228455493925139
1414,0.000228455493925139
1415,0.000228455493925139
1416,0.000228455493925139
1417,0.000889835297130048
1418,0.000571618031244725
1419,0.000566700124181807
1420,0.000345694221323356
1421,0.000345694221323356
1422,0.000345694221323356
1423,0.000345694221323356
1424,0.000345694221323356
1425,0.000477923575090244
1426,0.000326303241308779
1427,0.000334598065819591
1428,0.00020409026183188
1429,0.00020409026183188
1430,0.00020409026183188
1431,0.00020409026183188
1432,0.00020409026183188
1433,0.000255453429417685
1434,0.000174399101524614
1435,0.000178833302925341
1436,0.000109073786006775
1437,0.000109073786006775
1438,0.000109073786006775
1439,0.000109073786006775
1440,0.000109073786006775
1441,0.00248879683203995
1442,0.00151974707841873
1443,0.00145545799750835
1444,0.000637726159766316
1445,0.000637726159766316
1446,0.000637726159766316
1447,0.000637726159766316
1448,0.000637726159766316
1449,0.000530102348420769
1450,0.000361934740794823
1451,0.000371134665329009
1452,0.000226379313971847
1453,0.000226379313971847
1454,0.000226379313971847
1455,0.000226379313971847
1456,0.000226379313971847
1457,0.000719416071660817
1458,0.000491220853291452
1459,0.000503705407027155
1460,0.000307259062537923
1461,0.000307259062537923
1462,0.000307259062537923
1463,0.000307259062537923
1464,0.000307259062537923
1465,0.000255453429417685
1466,0.000174399101524614
1467,0.000178833302925341
1468,0.000109073786006775
1469,0.000109073786006775
1470,0.000109073786006775
1471,0.000109073786006775
1472,0.000109073786006775
1473,0.000417613831814378
1474,0.0002851213212125
1475,0.000292369310045615
1476,0.000178329777554609
1477,0.000178329777554609
1478,0.000178329777554609
1479,0.000178329777554609
1480,0.000178329777554609
1481,0.000479178939713165
1482,0.000327160785673186
1483,0.000335477408953011
1484,0.000204626674531028
1485,0.000204626674531028
1486,0.000204626674531028
1487,0.000204626674531028
1488,0.000204626674531028
1489,0.000183236363227479
1490,0.000128771018353291
1491,0.000219320936594158
1492,0.00011271791299805
1493,0.00011271791299805
1494,0.00011271791299805
1495,0.00011271791299805
1496,0.00011271791299805
1497,0.000167867256095633
1498,0.000117969699203968
1499,0.000164424374816008
1500,0.000084502091340255
1501,0.000084502091340255
1502,0.000084502091340255
1503,0.000084502091340255
1504,0.000084502091340255
1505,0.00051691906992346
1506,0.000299205566989258
1507,0.00025877109146677
1508,0.000157834438141435
1509,0.000157834438141435
1510,0.000157834438141435
1511,0.000157834438141435
1512,0.000157834438141435
1513,0.000258601416135207
1514,0.000176548244780861
1515,0.000181036899448372
1516,0.00011041800462408
1517,0.00011041800462408
1518,0.00011041800462408
1519,0.00011041800462408
1520,0.00011041800462408
1521,0.000438401300925761
1522,0.000299315695883706
1523,0.000306924717733636
1524,0.000187208337592892
1525,0.000187208337592892
1526,0.000187208337592892
1527,0.000187208337592892
1528,0.000187208337592892
1529,0.00312233460135758
1530,0.00190707924775779
1531,0.00182643497828394
1532,0.000800441252067685
1533,0.000800441252067685
1534,0.000800441252067685
1535,0.000800441252067685
1536,0.000800441252067685
1537,0.000832652091048658
1538,0.000534873339347541
1539,0.000530271441675723
1540,0.000323467626003549
1541,0.000323467626003549
1542,0.000323467626003549
1543,0.000323467626003549
1544,0.000323467626003549
1545,0.000479178939713165
1546,0.000327160785673186
1547,0.000335477408953011
1548,0.000204626674531028
1549,0.000204626674531028
1550,0.000204626674531028
1551,0.000204626674531028
1552,0.000204626674531028
1553,0.000522940885275602
1554,0.000357044336851686
1555,0.000366119988029823
1556,0.000223320093937218
1557,0.000223320093937218
1558,0.000223320093937218
1559,0.000223320093937218
1560,0.000223320093937218
1561,0.000476361921755597
1562,0.000325237342622131
1563,0.000333505071466789
1564,0.000203423289349303
1565,0.000203423289349303
1566,0.000203423289349303
1567,0.000203423289349303
1568,0.000203423289349303
1569,0.000830649165436625
1570,0.000515452353283763
1571,0.000528552453033626
1572,0.000316345802275464
1573,0.000316345802275464
1574,0.000316345802275464
1575,0.000316345802275464
1576,0.000316345802275464
1577,0.00108531513251364
1578,0.000646821572445333
1579,0.000845084781758487
1580,0.000434455869253725
1581,0.000434455869253725
1582,0.000434455869253725
1583,0.000434455869253725
1584,0.000434455869253725
1585,0.00155682442709804
1586,0.000928006775211543
1587,0.00129303114954382
1588,0.000664888822939247
1589,0.000664888822939247
1590,0.000664888822939247
1591,0.000664888822939247
1592,0.000664888822939247
1593,0.000316732708597556
1594,0.000222595408558846
1595,0.000344859436154366
1596,0.000177248060936108
1597,0.000177248060936108
1598,0.000177248060936108
1599,0.000177248060936108
1600,0.000177248060936108
1601,0.000258601416135207
1602,0.000176548244780861
1603,0.000181036899448372
1604,0.00011041800462408
1605,0.00011041800462408
1606,0.00011041800462408
1607,0.00011041800462408
1608,0.00011041800462408
1609,0.00051691906992346
1610,0.000299205566989258
1611,0.00025877109146677
1612,0.000157834438141435
1613,0.000157834438141435
1614,0.000157834438141435
1615,0.000157834438141435
1616,0.000157834438141435
1617,0.000258601416135207
1618,0.000176548244780861
1619,0.000181036899448372
1620,0.00011041800462408
1621,0.00011041800462408
1622,0.00011041800462408
1623,0.00011041800462408
1624,0.00011041800462408
1625,0.000258601416135207
1626,0.000176548244780861
1627,0.000181036899448372
1628,0.00011041800462408
1629,0.00011041800462408
1630,0.00011041800462408
1631,0.00011041800462408
1632,0.00011041800462408
1633,0.000477923575090244
1634,0.000326303241308779
1635,0.000334598065819591
1636,0.00020409026183188
1637,0.00020409026183188
1638,0.00020409026183188
1639,0.00020409026183188
1640,0.00020409026183188
1641,0.000258601416135207
1642,0.000176548244780861
1643,0.000181036899448372
1644,0.00011041800462408
1645,0.00011041800462408
1646,0.00011041800462408
1647,0.00011041800462408
1648,0.00011041800462408
1649,0.000889835297130048
1650,0.000571618031244725
1651,0.000566700124181807
1652,0.000345694221323356
1653,0.000345694221323356
1654,0.000345694221323356
1655,0.000345694221323356
1656,0.000345694221323356
1657,0.000277539424132556
1658,0.000189478436368518
1659,0.000194295949768275
1660,0.000118505471618846
1661,0.000118505471618846
1662,0.000118505471618846
1663,0.000118505471618846
1664,0.000118505471618846
1665,0.0029977613594383
1666,0.00192717486061156
1667,0.0019106186227873
1668,0.000837374362163246
1669,0.000837374362163246
1670,0.000837374362163246
1671,0.000837374362163246
1672,0.000837374362163246
1673,0.000342377985361964
1674,0.000233749262406491
1675,0.000239691682509147
1676,0.000143441939144395
1677,0.000143441939144395
1678,0.000143441939144395
1679,0.000143441939144395
1680,0.000143441939144395
1681,0.000631532922852784
1682,0.000365564919775352
1683,0.000374857074348256
1684,0.000228650314966217
1685,0.000228650314966217
1686,0.000228650314966217
1687,0.000228650314966217
1688,0.000228650314966217
1689,0.000709019775968045
1690,0.000410431443015113
1691,0.000420863972976804
1692,0.00025188154540956
1693,0.00025188154540956
1694,0.00025188154540956
1695,0.00025188154540956
1696,0.00025188154540956
1697,0.000197614732314833
1698,0.000138876130222343
1699,0.000212781800655648
1700,0.000109357068140525
1701,0.000109357068140525
1702,0.000109357068140525
1703,0.000109357068140525
1704,0.000109357068140525
1705,0.000625340093392879
1706,0.000426972575951368
1707,0.000437824957771227
1708,0.000267064897343516
1709,0.000267064897343516
1710,0.000267064897343516
1711,0.000267064897343516
1712,0.000267064897343516
1713,0.00310490257106721
1714,0.00189641898032278
1715,0.00181622477248311
1716,0.000795961997937411
1717,0.000795961997937411
1718,0.000795961997937411
1719,0.000795961997937411
1720,0.000795961997937411
1721,0.000640434445813298
1722,0.000370719004422426
1723,0.000380142126232386
1724,0.000231874480959959
1725,0.000231874480959959
1726,0.000231874480959959
1727,0.000231874480959959
1728,0.000231874480959959
1729,0.000625340093392879
1730,0.000426972575951368
1731,0.000437824957771227
1732,0.000267064897343516
1733,0.000267064897343516
1734,0.000267064897343516
1735,0.000267064897343516
1736,0.000267064897343516
1737,0.000608240545261651
1738,0.000415294984122738
1739,0.000425851059844717
1740,0.000259759865002707
1741,0.000259759865002707
1742,0.000259759865002707
1743,0.000259759865002707
1744,0.000259759865002707
1745,0.000530102348420769
1746,0.000361934740794823
1747,0.000371134665329009
1748,0.000226379313971847
1749,0.000226379313971847
1750,0.000226379313971847
1751,0.000226379313971847
1752,0.000226379313971847
1753,0.000277539424132556
1754,0.000189478436368518
1755,0.000194295949768275
1756,0.000118505471618846
1757,0.000118505471618846
1758,0.000118505471618846
1759,0.000118505471618846
1760,0.000118505471618846
1761,0.00382871716283262
1762,0.00233917310833931
1763,0.0022402978502214
1764,0.00098204636014998
1765,0.00098204636014998
1766,0.00098204636014998
1767,0.00098204636014998
1768,0.00098204636014998
1769,0.000320659106364474
1770,0.00021891959477216
1771,0.000224485265789554
1772,0.000136920367367566
1773,0.000136920367367566
1774,0.000136920367367566
1775,0.000136920367367566
1776,0.000136920367367566
1777,0.000258601416135207
1778,0.000176548244780861
1779,0.000181036899448372
1780,0.00011041800462408
1781,0.00011041800462408
1782,0.00011041800462408
1783,0.00011041800462408
1784,0.00011041800462408
1785,0.000258601416135207
1786,0.000176548244780861
1787,0.000181036899448372
1788,0.00011041800462408
